id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8943,2,16,47,79,2015/7/27 14:30,2,1968,1,1,1,3,,4,-2,0,1,,280,0,1,0,0,0,0,0,0,0,,156,120,2,3,3,1,1,1,1,1,4,1,1,1,5,4,5,-8,4,5,5,5,5,5,5,4,4,1,1,2,1,4,3,4,-8,3,4,,,,,1,1,2,2,40000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1988,1966,1988,4,1,1,0,3,,,-2,1,1,-8,-2,-8,1,-8,3,3,3,-8,-2,5,4,-8,-8,5,-8,-8,-8,-8,-8,-8,-8,1,5,80,80,80,80,-2,-2,80,-2,80
8944,2,29,82,124,2015/7/22 12:31,1,1972,1,1,1,1,,,,10000,1,,100,0,1,0,0,0,0,0,0,0,,170,140,3,5,4,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,1,2,1,,,1,1,4,2,8,1,3,,,,,1,2,2,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,1,1,,,,,,,,,,,1931,1,1,2,1937,1,1,2,2,1,3,2,15000,4,3,3,3,4,4,3,4,3,3,3,4,2,4,100,80,80,60,80,90,70,90,90
8945,1,21,63,99,2015/7/18 10:27,1,1971,1,1,1,7,,4,-2,50000,1,,30,0,1,1,0,0,0,0,0,0,,165,120,5,5,5,2,2,4,1,1,2,1,1,2,5,3,3,5,4,4,5,3,5,5,5,2,4,2,3,4,1,1,4,3,5,5,1,2,15,1,4,1,2,1,2,50000,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,1998,1976,1998,7,1,2,-1,6,,,-2,3,1,1,-2,1,1,15,3,2,5,2,-2,5,4,4,4,5,3,3,3,3,3,-8,-8,1,3,90,90,90,90,85,80,-2,80,90
8946,2,21,61,97,2015/7/16 15:06,1,1935,1,1,1,1,,,,35000,1,,100,0,1,0,0,0,0,0,0,0,,178,105,2,1,4,1,1,1,1,1,3,1,1,2,5,3,5,5,4,4,5,5,5,5,5,2,4,1,6,6,2,4,6,4,7,2,5,,,,,1,2,2,2,40000,2,4,2,2,1,0,0,0,0,0,0,0,0,,1,5,0,3,1955,1939,1955,1,1,1,0,4,,,-2,1,1,2,-2,1,1,2,2,2,4,2,35000,5,5,4,2,4,2,3,4,4,-8,-8,4,3,4,80,80,80,80,70,60,80,80,80
8947,1,11,29,52,2015/7/17 15:25,1,1949,1,1,1,4,,4,-2,36000,1,,66,0,1,0,0,0,0,0,0,0,,172,150,4,3,3,2,1,4,1,4,5,1,1,1,5,5,2,5,4,4,4,1,5,5,5,3,4,1,4,4,1,1,3,3,3,-8,5,,,,,1,1,2,2,36000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,7,-2,,,,,,,,,,1920,1,1,2,1925,1,1,2,2,2,4,-8,60000,4,3,2,2,4,2,2,2,2,-8,-8,-8,1,2,70,60,60,70,60,70,60,60,80
8948,2,5,10,26,2015/8/1 9:35,1,1951,1,1,1,3,,4,1966,20000,1,,85,0,1,0,0,0,0,0,0,0,,170,114,4,4,4,1,1,1,1,2,5,1,2,1,5,4,4,3,3,4,5,4,5,2,5,2,3,2,3,3,1,4,6,4,6,3,4,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,4,0,3,1969,1950,1969,3,1,1,10000,4,,,-2,1,1,2,-2,1,1,2,2,2,3,2,10000,4,3,3,3,4,3,3,2,2,2,2,2,1,3,80,80,80,70,80,70,70,70,70
8949,2,15,41,72,2015/7/15 10:23,1,1972,1,1,1,4,,4,1992,15000,1,,250,0,1,0,0,0,0,0,0,0,,175,150,3,4,3,1,1,1,1,3,4,5,1,1,5,4,5,5,5,5,3,5,5,5,1,4,4,1,1,7,1,4,5,3,6,2,1,5,3,2,3,1,1,2,2,15000,3,2,2,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1992,1972,1992,1,1,1,0,3,,,1943,4,1,2,1944,1,1,2,3,1,3,2,30000,4,3,3,3,4,3,3,3,4,3,-8,4,1,4,80,70,60,70,70,60,50,60,70
8950,1,23,69,109,2015/9/25 16:20,1,1977,1,1,1,12,,4,2011,40000,1,,20,0,0,0,0,0,0,0,0,1,,172,156,4,4,4,2,1,2,2,1,4,5,1,1,4,3,4,3,4,3,2,2,4,4,1,4,4,3,5,5,6,3,4,3,6,3,1,3,10,1,3,1,1,2,2,70000,1,2,0,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2004,1984,2004,4,1,1,10000,4,,,1954,6,4,2,1955,3,1,2,3,1,4,2,100000,5,5,5,5,5,4,4,4,3,4,-8,5,3,5,80,80,50,90,70,85,75,70,65
8951,1,16,46,77,2015/7/26 14:29,1,1957,1,1,1,4,,4,1973,10000,4,1989,110,0,1,0,0,0,0,0,0,0,,165,130,3,3,2,1,3,2,1,1,4,1,1,1,5,4,4,5,5,4,5,4,5,5,5,2,3,1,3,4,1,2,4,5,5,4,3,,,,,1,1,2,2,50000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1979,1960,1979,1,1,1,0,4,,,1924,3,1,2,1927,3,1,2,3,2,2,-8,30000,4,3,3,3,5,3,2,4,3,2,2,2,1,3,67,87,67,65,70,74,67,76,65
8952,1,12,32,57,2015/7/24 15:40,2,1984,1,1,1,10,,4,2006,80000,1,,62,0,1,1,0,0,0,0,0,0,,161,98,5,5,5,4,1,3,3,2,4,4,3,1,4,3,3,4,4,3,2,4,5,4,1,3,4,3,2,2,5,3,6,5,7,6,1,3,9,1,2,1,1,2,2,260000,5,4,1,2,0,0,0,1,0,0,0,0,0,,0,1,1,3,2010,1984,2010,13,4,2,180000,1,3,1,1960,6,1,1,1961,4,1,15,2,1,4,2,150000,5,4,4,4,5,4,3,5,3,4,-8,4,3,4,60,65,50,65,60,60,50,50,60
8953,2,6,16,32,2015/8/12 11:18,2,1957,1,1,1,1,,,,0,1,,130,0,0,1,0,0,0,0,0,0,,156,95,2,2,3,1,1,1,1,1,2,1,1,3,5,4,5,5,4,5,5,5,5,5,5,2,3,1,3,3,1,4,3,3,3,3,3,,,,,1,1,2,2,0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1980,1957,1980,3,1,1,0,4,,,-2,3,1,2,1927,1,1,2,3,2,5,2,-2,4,3,3,3,4,3,2,3,1,1,-8,-8,3,5,80,80,80,80,80,80,80,80,80
8954,1,21,64,102,2015/7/20 16:57,2,1944,1,1,1,4,,4,-2,16800,1,,78,0,0,1,0,0,0,0,0,0,,163,128,3,4,4,4,1,1,1,1,5,1,1,1,5,2,5,4,4,4,5,1,5,4,5,1,5,1,,,2,2,5,1,3,3,5,,,,,2,2,2,2,40800,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1977,1938,1977,3,1,2,24000,5,,,-2,2,1,2,-2,1,1,2,2,2,4,3,30000,2,2,-8,-8,5,-8,4,4,3,3,-8,-8,1,2,70,50,50,50,50,50,40,60,50
8955,2,29,82,124,2015/7/23 14:30,1,1967,1,1,1,3,,3,,10000,1,,50,0,1,0,0,0,0,0,0,0,,165,125,4,4,4,1,1,1,1,1,4,1,1,3,5,5,5,5,4,4,5,4,5,5,5,3,3,1,4,4,1,4,2,1,1,1,3,,,,,1,1,2,2,20000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1989,1968,1989,3,1,1,10000,3,,,1934,3,1,2,1947,1,1,2,3,2,3,3,60000,4,4,4,4,4,4,3,3,3,3,-8,3,3,4,70,70,70,80,70,70,70,70,70
8956,1,6,13,29,2015/8/5 9:39,2,1968,1,1,1,3,,4,1980,0,1,,100,0,0,1,0,0,0,0,0,0,,160,120,3,3,3,4,1,2,1,2,3,1,1,1,5,3,4,5,4,4,5,5,5,5,5,2,2,1,2,2,3,3,4,3,5,3,4,,,,,1,1,2,2,100000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,1,3,1990,1965,1990,3,1,4,50000,1,5,1,-2,1,1,2,-2,1,1,2,2,1,3,2,70000,4,4,4,4,4,4,3,4,3,4,-8,-8,5,3,80,80,80,80,80,80,80,80,80
8957,2,28,81,121,2015/8/1 9:01,2,1948,1,1,1,1,,,,5000,1,,126,0,1,0,0,0,0,0,0,0,,160,85,4,4,4,1,1,1,1,1,5,1,4,1,5,5,5,5,3,3,5,4,5,3,5,4,5,1,4,7,1,4,4,5,6,5,3,,,,,1,1,2,2,60000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,7,1971,,,,,,,,,,1908,1,1,2,1920,1,1,2,2,1,3,2,60000,2,2,4,2,4,2,2,4,4,2,2,2,1,4,70,80,80,70,80,90,90,80,80
8958,2,9,22,44,2015/7/5 10:57,2,1967,1,1,1,3,,2,,0,1,,120,0,0,1,0,0,0,0,0,0,,159,115,4,5,4,1,1,1,1,1,3,1,1,2,5,2,5,5,5,5,5,5,5,5,5,4,5,1,1,4,1,3,6,5,4,4,3,,,,,1,1,2,2,30000,2,4,2,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1992,1965,1992,4,1,1,25000,1,3,1,-2,1,1,2,-2,1,1,2,1,1,4,2,30000,4,3,4,5,2,3,1,3,2,2,1,1,1,5,60,70,80,80,90,70,60,70,70
8959,2,9,23,45,2015/7/3 14:09,2,1952,1,1,1,3,,2,,0,1,,200,0,1,0,0,0,0,0,0,0,,160,112,4,4,4,1,1,1,1,3,5,1,1,1,5,4,5,4,4,1,2,5,5,4,5,5,5,1,1,6,6,4,1,3,1,1,4,,,,,1,1,2,2,250000,10,3,2,2,0,1,0,0,0,0,0,0,0,,2,1,0,7,1973,,,,,,,,,,-2,1,1,2,-2,1,1,2,1,3,3,-8,12000,3,2,3,3,4,-8,1,-8,1,-8,-8,-8,1,5,80,80,80,60,70,80,80,80,80
8960,1,18,55,89,2015/7/25 9:23,2,1945,1,1,1,3,,2,,15000,1,,120,0,1,1,0,0,0,0,0,0,,158,120,4,4,4,2,1,1,1,1,3,1,1,2,5,4,4,5,4,4,4,4,5,4,5,4,4,2,1,5,1,4,5,4,5,5,5,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1968,1941,1945,6,1,1,15000,5,,,-2,1,1,2,-2,1,1,2,2,2,4,2,15000,4,4,3,3,5,4,4,4,4,4,3,3,3,4,80,80,80,80,80,80,80,80,80
8961,1,31,87,132,2015/8/27 8:10,2,1983,1,1,1,12,,4,2006,70000,1,,40,0,1,0,0,0,0,0,0,0,,165,110,4,5,3,2,1,4,3,2,3,5,5,2,4,3,3,4,3,3,4,5,5,4,1,5,2,3,7,3,6,3,6,5,7,5,1,3,9,1,2,1,1,2,2,120000,2,2,2,1,0,1,0,0,0,0,0,0,0,,0,0,,3,2014,1983,2014,12,4,2,50000,1,3,1,-2,4,1,-8,1946,6,1,1,2,2,3,3,100000,3,3,4,4,5,3,3,5,3,4,-8,2,2,1,30,70,80,50,50,60,-2,60,40
8962,2,5,11,27,2015/7/27 10:44,2,1960,1,1,1,3,,4,-2,50000,1,,108,0,1,1,0,0,0,0,0,0,,155,100,5,5,5,1,1,1,1,1,5,1,1,1,5,3,1,5,5,5,1,5,5,5,5,2,5,1,7,7,1,2,5,5,6,3,3,,,,,1,1,2,2,100000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1980,1959,1980,4,1,1,50000,3,,,1905,1,1,2,1926,1,1,2,2,2,2,3,60000,4,3,2,2,3,3,2,3,3,3,3,3,1,5,70,65,70,75,75,50,80,60,60
8963,1,21,63,99,2015/7/18 18:05,1,1950,1,1,1,4,,4,-2,37200,4,-2,78,0,0,1,0,0,0,0,0,0,,172,83,2,2,4,4,1,2,2,1,5,1,1,1,5,3,4,4,4,2,2,1,5,5,5,4,3,3,2,1,2,3,5,5,5,4,5,,,,,1,1,1,2,96000,3,2,1,2,0,1,0,0,0,0,0,0,0,,3,0,0,3,1975,1953,1975,7,4,4,54000,5,,,-2,3,4,16,1913,1,1,2,2,2,4,3,50000,4,4,4,3,5,5,4,5,4,4,-8,-8,1,4,70,60,50,60,50,60,70,70,75
8964,2,23,68,108,2015/7/9 8:41,2,1967,1,1,1,3,,2,,10000,1,,140,0,0,1,0,0,0,0,0,0,,160,116,5,4,3,1,1,1,1,1,3,1,1,2,4,4,5,5,4,5,3,5,5,2,5,3,4,1,3,3,2,4,5,2,7,1,4,,,,,1,1,2,2,40000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1988,1966,1988,3,1,1,10000,1,3,2,1941,1,1,2,1943,1,1,2,2,2,2,2,20000,5,4,4,4,5,4,2,4,4,4,4,4,1,4,80,80,70,80,70,80,100,70,80
8965,1,4,7,18,2015/10/3 11:42,2,1974,1,1,1,7,,4,1996,40000,1,,60,0,1,0,0,0,0,0,0,0,,155,130,5,5,5,4,2,2,2,5,5,5,5,1,3,3,3,2,3,2,3,3,3,3,1,3,3,3,5,5,4,3,5,5,5,5,1,3,20,1,3,1,1,2,2,50000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,1999,1974,1999,7,1,5,0,5,,,1950,2,1,2,1930,1,1,2,3,2,5,2,10000,4,3,3,3,3,3,4,4,4,4,4,5,4,2,80,80,80,80,80,80,80,80,80
8966,2,28,81,121,2015/7/30 11:15,2,1944,1,1,1,3,,4,1960,2500,1,,300,0,1,0,1,0,0,0,0,0,,165,90,2,3,3,1,1,1,1,1,4,1,2,1,5,5,5,5,4,4,5,3,5,5,5,2,2,1,6,6,1,4,6,5,6,5,3,,,,,1,1,2,2,-2,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1965,1947,1965,3,1,1,2500,3,,,-2,1,1,2,-2,1,1,2,2,1,3,2,6000,5,5,5,5,5,5,5,4,5,3,3,3,3,5,90,80,70,70,78,67,70,70,70
8967,1,21,64,102,2015/7/16 15:11,2,1944,1,0,9,3,,4,1961,10000,4,1979,180,0,1,0,0,0,0,0,0,0,,145,85,4,2,3,4,1,1,1,1,2,1,1,4,5,3,5,5,4,1,4,2,5,5,5,1,4,1,,,1,4,5,4,4,1,5,,,,,1,2,2,1,35000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1969,1939,1969,1,1,4,0,5,,,1920,-8,1,-8,1921,-8,1,-8,2,1,3,-8,15000,3,3,-8,-8,2,2,2,2,2,2,2,2,1,4,100,100,100,40,30,100,100,100,100
8968,2,5,9,25,2015/8/4 11:59,1,1986,1,1,1,3,,4,1999,10000,1,,85,0,0,0,0,1,0,0,0,0,,170,140,3,4,3,1,1,1,1,3,4,2,2,2,5,4,5,5,4,4,2,4,5,5,3,3,3,1,2,3,1,4,4,3,5,3,2,,,,,1,2,2,2,15000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2009,1988,2009,3,1,1,-1,6,,,1961,3,1,2,1965,3,1,15,2,2,4,3,25000,2,1,2,2,4,4,2,-8,-8,-8,-8,3,1,3,100,100,80,100,80,80,90,80,90
8969,2,10,28,51,2015/7/29 11:54,2,1968,1,1,1,6,,4,1986,-1,1,,170,0,0,1,0,0,0,0,0,0,,160,120,4,5,5,1,1,4,4,5,5,4,5,2,3,3,2,2,2,3,3,2,3,4,3,2,2,3,2,3,1,4,6,7,7,6,1,2,15,2,1,1,1,2,2,400000,3,4,1,1,0,1,0,0,0,0,0,0,0,,0,1,0,3,-3,1972,-3,6,1,1,20000,5,,,1948,1,1,2,1949,-8,1,15,2,2,4,2,800000,4,4,3,4,4,4,4,3,4,5,-8,4,5,4,95,90,90,95,88,90,90,95,90
8970,1,27,77,117,2015/7/20 16:21,2,1953,1,1,1,4,,4,1971,24000,1,,87,0,1,0,0,0,0,0,0,0,,171,150,2,5,5,2,2,4,4,1,5,1,1,1,3,1,2,4,2,2,1,1,4,1,1,3,5,2,2,5,1,4,4,5,-8,3,5,,,,,1,1,2,2,74000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1974,1948,1974,7,4,2,50000,5,,,-2,1,1,1,-2,1,1,1,3,3,3,3,50000,3,2,-8,2,2,2,2,1,1,1,-8,2,1,2,20,40,70,60,40,60,40,60,60
8971,1,12,33,62,2015/8/8 10:18,1,1992,1,1,1,6,,2,2012,24000,1,,120,0,0,0,0,1,0,0,1,0,,170,110,5,5,5,1,1,1,1,1,3,4,1,2,5,5,5,5,4,4,-8,4,5,5,1,2,3,1,3,3,1,2,6,3,8,3,1,3,3,1,3,1,2,2,2,-2,5,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1968,3,1,5,1965,1,1,5,2,1,-8,2,-2,5,4,3,3,4,4,-8,4,3,4,-8,4,-8,4,80,-2,-2,75,80,80,80,70,-2
8972,1,4,7,14,2015/10/2 10:10,1,1993,1,1,5,10,,4,2011,44000,2,,7,0,0,0,0,0,0,0,0,1,,165,180,3,2,3,2,3,3,1,2,2,4,4,2,3,4,1,3,4,4,3,4,4,5,1,3,2,2,4,2,6,3,1,1,5,1,1,2,6,2,4,1,1,2,2,44000,1,2,0,2,0,0,1,1,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1963,12,4,1,1967,12,4,1,3,2,3,3,60000,4,4,4,4,4,4,3,5,4,4,5,5,3,3,80,60,50,70,40,60,60,70,70
8973,1,13,36,67,2015/9/1 18:35,1,1950,1,1,1,4,,2,1966,26400,1,,130,0,0,0,1,0,0,0,0,0,,173,160,1,3,4,2,2,4,2,1,4,2,2,1,5,4,3,5,4,4,4,1,5,5,4,2,4,1,5,5,1,2,3,3,-8,8,1,3,40,1,3,1,1,2,2,30000,2,2,2,2,0,0,1,0,0,0,0,0,0,,1,1,0,3,1975,1953,1975,4,1,2,20000,5,,,1926,4,4,1,1926,1,1,2,3,2,4,3,36000,4,4,4,4,4,4,4,4,4,4,-8,-8,1,2,40,50,30,50,50,50,50,50,50
8974,1,31,87,131,2015/8/15 9:17,1,1950,1,1,1,3,,2,,20000,1,,72,0,1,0,0,0,0,0,0,0,,170,150,4,4,5,2,1,1,1,2,3,1,1,3,5,3,5,5,5,5,5,1,5,5,5,1,4,1,,,1,4,3,3,6,3,5,,,,,2,1,1,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1982,1950,1982,3,1,2,10000,5,,,-2,1,-8,16,-2,1,-8,15,3,1,3,3,100000,4,4,4,4,5,5,4,5,4,4,4,4,4,2,70,60,60,70,70,70,60,60,60
8975,1,19,59,95,2015/7/15 18:25,1,1966,1,1,1,4,,4,1982,500000,1,,68,0,1,0,0,0,0,0,0,0,,178,144,4,5,5,1,2,3,3,3,3,2,3,1,5,3,3,5,3,3,5,4,5,5,5,2,3,2,7,3,4,1,5,2,8,2,1,2,20,1,1,1,1,1,1,560000,2,3,2,1,0,1,0,0,0,0,0,0,0,,0,1,0,3,1991,1968,1991,4,1,1,60000,1,2,1,-2,3,1,2,-2,3,1,2,2,2,3,2,80000,1,1,2,2,2,-8,2,2,2,2,2,2,2,3,70,70,70,70,70,70,70,70,70
8976,1,7,18,39,2015/8/11 11:05,1,1985,1,1,1,12,,4,2008,50000,1,,70,0,0,0,0,1,0,0,0,0,,178,180,4,4,4,2,2,2,1,3,2,5,1,2,4,4,3,4,4,4,2,5,5,5,1,2,2,3,6,4,4,4,7,6,8,5,1,3,7,1,3,1,1,2,2,100000,2,3,2,1,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1953,7,1,1,1952,7,1,1,2,1,3,3,100000,4,4,-8,-8,5,4,3,4,-8,4,-8,3,3,2,80,70,80,80,80,80,80,80,80
8977,2,31,86,129,2015/8/19 16:44,1,1965,1,1,1,3,,3,,25000,1,,50,0,1,0,0,0,0,0,0,0,,168,145,3,3,5,1,1,1,1,1,4,1,1,2,5,5,5,5,4,4,5,5,5,4,5,2,4,1,4,4,1,4,5,2,5,1,3,,,,,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1987,1967,1987,4,1,1,25000,3,,,1936,1,1,2,1934,1,1,2,3,2,5,3,-2,4,4,3,3,5,-8,-8,-8,3,-8,-8,-8,1,4,70,50,-2,-2,-2,90,-2,-2,50
8978,1,4,7,16,2015/10/2 12:38,1,1962,1,1,1,6,,4,1981,48000,1,,150,0,1,0,0,0,0,0,0,0,,176,140,4,5,5,5,1,3,1,1,4,4,1,1,5,5,1,5,4,3,5,3,4,5,1,1,4,1,,,2,2,4,4,4,4,1,8,34,1,3,1,1,2,2,75000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1990,1965,1990,10,4,5,30000,1,3,1,-2,1,1,4,-2,1,1,15,3,1,3,2,60000,4,4,3,3,5,3,2,4,3,3,-8,4,1,4,90,90,95,85,80,80,80,80,80
8979,1,27,80,120,2015/7/30 17:39,2,1937,3,1,1,3,,2,,12000,1,,85,0,1,1,0,0,0,0,0,0,,162,120,4,4,5,4,1,4,4,1,5,1,1,1,5,2,1,5,4,4,5,1,5,5,5,5,5,5,7,5,1,4,5,5,5,5,5,,,,,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,5,0,3,1956,1932,1956,3,4,4,36000,5,,,-2,1,1,2,-2,1,1,2,2,2,3,2,50000,4,3,4,4,4,4,3,4,4,4,3,3,1,4,0,80,80,70,80,80,80,80,80
8980,1,12,32,61,2015/8/1 14:46,1,1965,1,1,1,4,,4,-2,0,1,,200,0,1,0,0,0,0,0,0,0,,158,110,1,1,3,4,1,5,4,2,2,1,1,2,5,4,1,5,4,4,4,1,5,5,5,2,4,4,3,5,1,3,3,5,4,3,5,,,,,1,2,2,2,50000,1,3,1,1,0,1,0,0,0,0,0,0,0,,1,2,0,3,-2,1967,-2,3,1,4,24000,1,3,1,-2,1,1,2,-2,1,1,15,3,3,4,3,-2,3,3,3,3,4,4,3,4,3,4,-8,-8,1,4,80,80,80,80,80,80,80,80,80
8981,2,2,5,12,2015/8/9 10:21,1,1975,8,1,1,4,,4,-2,2000,1,,225,0,1,0,0,0,0,0,0,0,,168,184,5,5,4,1,1,1,1,2,5,1,1,1,5,3,5,5,4,3,5,5,5,5,5,5,2,1,1,1,2,4,8,4,7,-8,3,,,,,1,1,2,2,20000,6,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,2,3,1997,1976,1997,3,1,1,5000,3,,,-2,1,1,2,1953,1,1,2,2,3,4,2,1000,5,4,4,4,5,4,2,4,2,-8,-8,-8,1,5,80,70,80,85,80,90,60,70,80
8982,2,22,66,106,2015/7/11 10:29,1,1951,1,1,1,3,,4,1966,5000,1,,150,0,1,0,0,0,0,0,0,0,,169,120,4,3,4,1,1,1,1,1,4,1,1,2,5,4,5,5,3,4,5,5,5,5,5,4,3,2,2,3,1,1,2,2,3,2,3,,,,,1,2,2,2,30000,2,1,1,2,0,1,0,0,0,0,0,0,0,,3,1,0,3,1976,1954,1976,1,1,-8,1000,3,,,-2,1,1,2,-2,1,1,2,3,3,3,3,10000,2,2,4,2,4,-8,2,-8,1,1,2,2,2,4,98,100,80,85,70,89,88,90,85
8983,1,4,7,15,2015/10/7 11:23,1,1993,8,1,1,6,,4,2012,30000,2,,28,0,0,0,0,0,0,0,0,1,,167,100,5,5,3,1,3,1,2,1,4,5,1,1,4,2,3,4,4,1,1,3,4,5,1,3,3,5,3,3,3,5,2,1,8,3,1,3,3,1,3,2,1,2,2,100000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1968,4,1,1,1969,4,1,1,2,1,3,2,10000,5,5,5,5,5,5,3,4,3,4,4,4,3,2,70,70,60,70,80,70,80,80,60
8984,1,4,7,18,2015/10/3 18:33,2,1968,1,1,1,6,,2,-1,24000,1,,90,0,1,0,0,0,0,0,0,0,,156,118,3,5,3,1,2,1,1,1,4,4,1,1,4,4,5,5,3,-8,3,5,5,4,3,4,4,3,6,3,1,4,5,3,7,1,1,3,13,1,3,1,1,2,2,80000,1,3,4,2,0,1,0,0,0,0,0,0,0,,2,1,0,4,1987,1960,2005,4,1,4,60000,1,3,1,1944,3,4,1,1945,4,1,2,3,2,4,4,40000,4,5,5,5,4,4,5,4,4,5,-8,4,5,2,60,70,50,50,60,60,50,60,60
8985,2,21,61,97,2015/7/15 15:16,2,1993,1,1,1,9,,4,2011,5000,2,,240,0,0,0,0,0,1,0,0,0,,155,120,4,5,5,1,1,2,2,3,4,4,1,1,4,3,4,4,4,4,2,5,5,5,1,4,4,2,2,2,1,3,5,4,6,4,5,,,,,1,-1,2,2,50000,4,3,2,2,0,1,0,0,0,0,0,0,0,,0,0,,3,2014,1988,2014,4,1,1,30000,1,3,1,-2,3,1,2,-2,3,1,2,2,2,4,2,40000,2,1,2,2,3,2,2,4,2,2,-8,-8,1,3,80,60,60,60,60,60,80,60,60
8986,1,11,30,53,2015/7/22 17:27,1,1992,1,1,1,12,,4,2015,1000,2,,160,0,0,0,0,1,0,0,0,0,,180,150,5,5,4,1,1,4,3,2,4,5,1,2,4,4,2,5,4,3,1,2,3,5,1,2,4,5,5,3,2,4,4,4,7,3,6,,,,,1,2,2,2,50000,5,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1966,3,1,2,1967,1,1,15,2,2,3,-8,100000,5,5,5,5,5,5,3,5,4,3,3,4,1,3,90,90,70,80,60,70,70,80,80
8987,1,4,7,19,2015/10/25 14:02,1,1987,1,1,1,7,,4,2010,72000,2,,9,0,0,0,0,0,0,0,0,1,,175,130,5,5,4,1,3,1,1,1,1,5,1,4,4,4,5,4,4,4,4,4,5,5,1,2,4,2,7,3,1,4,3,6,6,4,1,3,3,1,3,1,1,2,2,72000,1,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1964,4,1,1,1966,3,1,2,2,2,4,2,100000,4,4,4,4,4,4,4,4,4,4,4,4,4,1,50,50,50,50,50,50,50,50,50
8988,2,3,6,13,2015/9/26 10:16,1,1993,1,1,1,10,,1,2013,0,2,,100,0,0,0,0,1,0,0,0,0,,175,150,5,5,5,1,1,1,4,4,4,4,4,1,2,3,2,3,4,2,3,2,3,2,4,3,3,2,3,3,3,4,6,7,5,4,3,,,,,1,2,1,2,75000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1962,4,1,2,1965,4,1,2,2,2,3,2,50000,3,3,4,3,2,4,3,3,2,4,4,3,4,2,80,90,80,70,75,60,60,70,60
